User_ID,Design,Engagement
1,New,55.15592769612129
2,New,68.11319619850528
3,New,70.83587368433042
4,Old,64.01374608390519
5,New,44.613030554277714
6,Old,93.21735604160885
7,Old,43.279791493756335
8,New,63.5967839507887
9,Old,71.60021675079999
10,Old,57.46918663471083
11,Old,49.681507743039305
12,Old,75.6253467094903
13,New,50.65058650388419
14,Old,56.538820538949075
15,New,64.96322951064808
16,New,95.0353228793409
17,Old,74.75301766937991
18,New,47.45285570322841
19,New,66.31385403871083
20,New,65.90914645378494
21,Old,42.117122436128916
22,New,69.18557700223282
23,New,66.53598204686983
24,New,80.44309547220128
25,Old,61.38145913215505
26,New,86.89847544321637
27,Old,46.22690863714334
28,Old,86.65646906109889
29,Old,63.76773232411147
30,Old,81.75943747382192
31,Old,70.14088019566556
32,Old,71.85129828730676
33,New,72.97127141151782
34,Old,71.71562840025973
35,New,61.39506989679646
36,New,61.79711588139412
37,Old,67.94781754552206
38,New,61.84862843299352
39,New,59.30731325984253
40,New,71.59645341537845
41,New,66.17534173868717
42,Old,92.01410649366224
43,New,30.235452874104823
44,Old,43.53837346822928
45,New,88.69127788746444
46,New,38.89914651387776
47,Old,77.60965323483086
48,New,64.42838701006313
49,New,48.88732457923268
50,New,58.33274968613687
51,Old,58.21540521126385
52,New,96.28405665135435
53,Old,41.24145764771415
54,New,89.07332642491238
55,Old,76.78700237976248
56,Old,71.38186342677447
57,New,62.132196005803394
58,New,77.34061841841877
59,Old,64.94596191364147
60,Old,47.624529662111854
61,New,66.39511902762797
62,Old,78.16043435863507
63,New,80.66439952305237
64,New,76.6639496722906
65,New,64.5855075127138
66,New,87.38994705046372
67,Old,61.29233926219105
68,New,79.23903410416395
69,Old,49.975699851576266
70,New,65.35680341029014
71,Old,91.96529790274283
72,New,51.23329635422046
73,Old,56.432315153258045
74,Old,73.58874172034238
75,New,62.15915469221441
76,New,85.73513838755333
77,New,59.43484464185861
78,New,48.873080554546604
79,Old,75.47334970420386
80,New,79.0901492701846
81,Old,78.42789830041599
82,Old,74.52757702522955
83,New,38.77105888174417
84,Old,56.97147182659148
